timestamp,power_w
1781057780.8134508,125.45
1781057780.8155484,125.45
1781057780.8235319,125.45
1781057780.8256304,125.45
1781057780.8336148,125.45
1781057780.8357134,125.45
1781057780.8436968,125.45
1781057780.8457987,125.45
1781057780.85378,125.45
1781057780.855882,125.45
1781057780.8638647,125.45
1781057780.8659632,125.45
1781057780.8739474,125.45
1781057780.8760436,125.45
1781057780.88403,125.45
1781057780.8861268,125.45
1781057780.8941123,125.46
1781057780.896208,125.46
1781057780.9041944,125.46
1781057780.9062893,125.46
1781057780.9142766,125.46
1781057780.9163725,125.46
1781057780.9243588,125.46
1781057780.9264536,125.46
1781057780.9344404,125.46
1781057780.9365342,125.46
1781057780.9445221,125.46
1781057780.946618,125.46
1781057780.9546049,125.46
1781057780.9567025,125.46
1781057780.9646873,125.46
1781057780.9667878,125.46
1781057780.9747698,125.46
1781057780.976869,125.46
1781057780.9848673,125.46
1781057780.9869514,125.46
1781057780.99495,125.432
1781057780.9970355,125.432
1781057781.0050342,125.432
1781057781.0071194,125.432
1781057781.0151172,125.432
1781057781.0172052,125.432
1781057781.0252001,125.432
1781057781.027288,125.432
1781057781.035283,125.432
1781057781.0373714,125.432
1781057781.045366,125.432
1781057781.047455,125.432
1781057781.0554502,125.432
1781057781.057536,125.432
1781057781.0655322,125.432
1781057781.0676167,125.432
1781057781.0756137,125.432
1781057781.0777001,125.432
1781057781.0856946,125.432
1781057781.0877821,125.432
1781057781.095777,125.471
1781057781.0978642,125.471
1781057781.1058607,125.471
1781057781.107948,125.471
1781057781.115943,125.471
1781057781.1180296,125.471
1781057781.1260242,125.471
1781057781.1281116,125.471
1781057781.1361072,125.471
1781057781.138196,125.471
1781057781.146191,125.471
1781057781.1482809,125.471
1781057781.1562736,125.471
1781057781.1583629,125.471
1781057781.1663556,125.471
1781057781.1684437,125.471
1781057781.176439,125.471
1781057781.1785254,125.471
1781057781.1865206,125.471
1781057781.1886072,125.471
1781057781.1966023,125.452
1781057781.1986892,125.452
1781057781.2066848,125.452
1781057781.2087753,125.452
1781057781.216767,125.452
1781057781.2188585,125.452
1781057781.2268648,125.452
1781057781.2289424,125.452
1781057781.236948,125.452
1781057781.2390273,125.452
1781057781.247032,125.452
1781057781.249109,125.452
1781057781.2571142,125.452
1781057781.2591903,125.452
1781057781.2671955,125.452
1781057781.2692738,125.452
1781057781.277277,125.452
1781057781.2793543,125.452
1781057781.2873547,125.452
1781057781.2894359,125.452
1781057781.2974324,125.485
1781057781.2995183,125.485
1781057781.307515,125.485
1781057781.309604,125.485
1781057781.3175972,125.485
1781057781.3197064,125.485
1781057781.3276792,125.485
1781057781.3297899,125.485
1781057781.337761,125.485
1781057781.3398716,125.485
1781057781.3478446,125.485
1781057781.3499544,125.485
1781057781.357941,125.485
1781057781.3600354,125.485
1781057781.3680215,125.485
1781057781.3701193,125.485
1781057781.3781054,125.485
1781057781.3802025,125.485
1781057781.388188,125.485
1781057781.390288,125.485
1781057781.3982706,125.453
1781057781.4003704,125.453
1781057781.4083529,125.453
1781057781.4104512,125.453
1781057781.4184344,125.453
1781057781.4205346,125.453
1781057781.4285164,125.453
1781057781.4306157,125.453
1781057781.438599,125.453
1781057781.4406967,125.453
1781057781.4486809,125.453
1781057781.4507816,125.453
1781057781.458775,125.453
1781057781.4608638,125.453
1781057781.4688666,125.453
1781057781.4709477,125.453
1781057781.4789512,125.453
1781057781.4810293,125.453
1781057781.4890344,125.453
1781057781.4911108,125.453
1781057781.499116,125.504
1781057781.5011935,125.504
1781057781.509202,125.504
1781057781.5112748,125.504
1781057781.5192838,125.504
1781057781.5213566,125.504
1781057781.529365,125.504
1781057781.5314376,125.504
1781057781.5394468,125.504
1781057781.5415213,125.504
1781057781.549529,125.504
1781057781.5516047,125.504
1781057781.5596101,125.504
1781057781.5616899,125.504
1781057781.5696943,125.504
1781057781.5717752,125.504
1781057781.5797765,125.504
1781057781.5818594,125.504
1781057781.589859,125.504
1781057781.591941,125.504
1781057781.599942,125.483
1781057781.6020253,125.483
1781057781.6100242,125.483
1781057781.6121068,125.483
1781057781.6201057,125.483
1781057781.622188,125.483
1781057781.6301885,125.483
1781057781.6322718,125.483
1781057781.6402707,125.483
1781057781.6423545,125.483
1781057781.6503525,125.483
1781057781.652436,125.483
1781057781.6604342,125.483
1781057781.662517,125.483
1781057781.6705165,125.483
1781057781.6726005,125.483
1781057781.6805973,125.483
1781057781.6826823,125.483
1781057781.6906776,125.483
1781057781.6927655,125.483
1781057781.7007623,125.52
1781057781.7028668,125.52
1781057781.7108452,125.52
1781057781.7129498,125.52
1781057781.7209413,125.52
1781057781.7230313,125.52
1781057781.7310236,125.52
1781057781.7331133,125.52
1781057781.741108,125.52
1781057781.7431977,125.52
1781057781.7511919,125.52
1781057781.7532823,125.52
1781057781.7612755,125.52
1781057781.7633677,125.52
1781057781.7713585,125.52
1781057781.7734492,125.52
1781057781.7814405,125.52
1781057781.783531,125.52
1781057781.7915244,125.52
1781057781.793614,125.52
1781057781.801608,125.49
1781057781.8036993,125.49
1781057781.8116918,125.49
1781057781.8137808,125.49
1781057781.8217735,125.49
1781057781.823862,125.49
1781057781.831871,125.49
1781057781.833944,125.49
1781057781.8419526,125.49
1781057781.844027,125.49
1781057781.8520353,125.49
1781057781.8541117,125.49
1781057781.8621168,125.49
1781057781.8641944,125.49
1781057781.8721998,125.49
1781057781.874276,125.49
1781057781.8822825,125.49
1781057781.8843598,125.49
1781057781.8923638,125.49
1781057781.894441,125.5
1781057781.9024458,125.5
1781057781.9045243,125.5
1781057781.912531,125.5
1781057781.9146063,125.5
1781057781.9226143,125.5
1781057781.9246914,125.5
1781057781.9326978,125.5
1781057781.9347785,125.5
1781057781.9427795,125.5
1781057781.9448595,125.5
1781057781.9528637,125.5
1781057781.9549434,125.5
1781057781.9629447,125.5
1781057781.9650261,125.5
1781057781.9730282,125.5
1781057781.975108,125.5
1781057781.9831097,125.5
1781057781.9851928,125.5
1781057781.9931896,125.5
1781057781.9952748,125.487
1781057782.0032716,125.487
1781057782.0053566,125.487
1781057782.013356,125.487
1781057782.0154393,125.487
1781057782.0234377,125.487
1781057782.0255208,125.487
1781057782.0335186,125.487
1781057782.0356023,125.487
1781057782.0436003,125.487
1781057782.0456874,125.487
1781057782.0536845,125.487
1781057782.0557692,125.487
1781057782.0637667,125.487
1781057782.0658672,125.487
1781057782.073864,125.487
1781057782.075962,125.487
1781057782.0839458,125.487
1781057782.086044,125.487
1781057782.0940254,125.487
1781057782.0961266,125.511
1781057782.1041093,125.511
1781057782.1062095,125.511
1781057782.114193,125.511
1781057782.116293,125.511
1781057782.1242754,125.511
1781057782.1263742,125.511
1781057782.1343586,125.511
1781057782.1364582,125.511
1781057782.1444414,125.511
1781057782.1465425,125.511
1781057782.154523,125.511
1781057782.1566231,125.511
1781057782.1646044,125.511
1781057782.1667037,125.511
1781057782.1746864,125.511
1781057782.1767886,125.511
1781057782.1847675,125.511
1781057782.186871,125.511
1781057782.1948671,125.498
1781057782.1969535,125.498
1781057782.2049491,125.498
1781057782.2070374,125.498
1781057782.215032,125.498
1781057782.2171223,125.498
1781057782.2251124,125.498
1781057782.227204,125.498
1781057782.2351944,125.498
1781057782.2372878,125.498
1781057782.2452781,125.498
1781057782.2473733,125.498
1781057782.2553594,125.498
1781057782.257458,125.498
1781057782.265441,125.498
1781057782.2675405,125.498
1781057782.2755244,125.498
1781057782.277623,125.498
1781057782.2856014,125.498
1781057782.2877073,125.498
1781057782.2956772,125.477
1781057782.2977898,125.477
1781057782.3057587,125.477
1781057782.3078713,125.477
1781057782.3158417,125.477
1781057782.3179548,125.477
1781057782.3259435,125.477
1781057782.3280382,125.477
1781057782.3360252,125.477
1781057782.3381238,125.477
1781057782.3461065,125.477
1781057782.3482053,125.477
1781057782.356188,125.477
1781057782.3582897,125.477
1781057782.3662696,125.477
1781057782.3683722,125.477
1781057782.3763509,125.477
1781057782.378457,125.477
1781057782.3864338,125.477
1781057782.3885388,125.477
1781057782.3965132,125.498
1781057782.3986235,125.498
1781057782.4065826,125.498
1781057782.4087083,125.498
1781057782.416658,125.498
1781057782.4187942,125.498
1781057782.4267397,125.498
1781057782.428876,125.498
1781057782.4368255,125.498
1781057782.4389582,125.498
1781057782.4469135,125.498
1781057782.4490423,125.498
1781057782.4569979,125.498
1781057782.4591236,125.498
1781057782.467082,125.498
1781057782.4692044,125.498
1781057782.4771674,125.498
1781057782.4792883,125.498
1781057782.4872513,125.498
1781057782.4893694,125.498
1781057782.4973361,125.475
1781057782.499451,125.475
1781057782.507422,125.475
1781057782.5095344,125.475
1781057782.5175076,125.475
1781057782.5196164,125.475
1781057782.527593,125.475
1781057782.5296986,125.475
1781057782.5376775,125.475
1781057782.53978,125.475
1781057782.5477622,125.475
1781057782.5498612,125.475
1781057782.557847,125.475
1781057782.5599444,125.475
1781057782.5679498,125.475
1781057782.5700276,125.475
1781057782.5780327,125.475
1781057782.5801113,125.475
1781057782.588118,125.475
1781057782.5901968,125.475
1781057782.5982032,125.487
1781057782.6002805,125.487
1781057782.6082878,125.487
1781057782.6103644,125.487
1781057782.6183727,125.487
1781057782.6204474,125.487
1781057782.6284575,125.487
1781057782.630529,125.487
1781057782.6385415,125.487
1781057782.6406136,125.487
1781057782.648625,125.487
1781057782.6506956,125.487
1781057782.6587088,125.487
1781057782.6607795,125.487
1781057782.6687922,125.487
1781057782.6708648,125.487
1781057782.6788707,125.487
1781057782.6809466,125.487
1781057782.688957,125.487
1781057782.6910312,125.487
1781057782.6990392,125.476
1781057782.7011144,125.476
1781057782.7091236,125.476
1781057782.7111943,125.476
1781057782.7192066,125.476
1781057782.721276,125.476
1781057782.729289,125.476
1781057782.7313592,125.476
1781057782.7393715,125.476
1781057782.7414415,125.476
1781057782.7494552,125.476
1781057782.751523,125.476
1781057782.759539,125.476
1781057782.7616074,125.476
1781057782.7696223,125.476
1781057782.7716894,125.476
1781057782.779705,125.476
1781057782.7817712,125.476
1781057782.7897887,125.476
1781057782.791875,125.476
1781057782.7998736,125.511
1781057782.8019605,125.511
1781057782.8099573,125.511
1781057782.8120463,125.511
1781057782.8200414,125.511
1781057782.8221369,125.511
1781057782.8301256,125.511
1781057782.8322203,125.511
1781057782.8402097,125.511
1781057782.8423047,125.511
1781057782.850294,125.511
1781057782.8523943,125.511
1781057782.860377,125.511
1781057782.8624763,125.511
1781057782.870463,125.511
1781057782.8725607,125.511
1781057782.8805468,125.511
1781057782.8826425,125.511
1781057782.8906295,125.511
1781057782.892724,125.511
1781057782.9007132,125.464
1781057782.90281,125.464
1781057782.9107974,125.464
1781057782.9128911,125.464
1781057782.9208808,125.464
1781057782.9229734,125.464
1781057782.9309652,125.464
1781057782.9330575,125.464
1781057782.941049,125.464
1781057782.9431388,125.464
1781057782.951133,125.464
1781057782.9532204,125.464
1781057782.9612153,125.464
1781057782.9633014,125.464
1781057782.9712992,125.464
1781057782.9733853,125.464
1781057782.9813826,125.464
1781057782.9834673,125.464
1781057782.9914656,125.464
1781057782.9935484,125.464
1781057783.001549,125.5
1781057783.0036325,125.5
1781057783.0116339,125.5
1781057783.013714,125.5
1781057783.0217187,125.5
1781057783.0237944,125.5
1781057783.0318034,125.5
1781057783.0338771,125.5
1781057783.0418868,125.5
1781057783.0439618,125.5
1781057783.0519695,125.5
1781057783.054044,125.5
1781057783.062053,125.5
1781057783.0641248,125.5
1781057783.0721354,125.5
1781057783.0742083,125.5
1781057783.0822186,125.5
1781057783.0842903,125.5
1781057783.0923011,125.5
1781057783.0943718,125.5
1781057783.1023839,125.456
1781057783.104456,125.456
1781057783.1124673,125.456
1781057783.1145377,125.456
1781057783.1225498,125.456
1781057783.1246204,125.456
1781057783.132632,125.456
1781057783.1347058,125.456
1781057783.1427152,125.456
1781057783.1447895,125.456
1781057783.1527982,125.456
1781057783.154871,125.456
1781057783.1628807,125.456
1781057783.1649542,125.456
1781057783.1729648,125.456
1781057783.1750348,125.456
1781057783.1830468,125.456
1781057783.1851175,125.456
1781057783.193129,125.456
1781057783.1952004,125.513
1781057783.2032113,125.513
1781057783.2052844,125.513
1781057783.2132926,125.513
1781057783.2153668,125.513
1781057783.223374,125.513
1781057783.2254486,125.513
1781057783.2334564,125.513
1781057783.2355332,125.513
1781057783.2435384,125.513
1781057783.2456145,125.513
1781057783.2536213,125.513
1781057783.255698,125.513
1781057783.2637038,125.513
1781057783.2657793,125.513
1781057783.2737863,125.513
1781057783.275908,125.513
1781057783.2838585,125.513
1781057783.285992,125.513
1781057783.2939315,125.513
1781057783.296073,125.507
1781057783.3040144,125.507
1781057783.3061569,125.507
1781057783.3140976,125.507
1781057783.3162382,125.507
1781057783.32418,125.507
1781057783.3263197,125.507
1781057783.334263,125.507
1781057783.3364043,125.507
1781057783.3443465,125.507
1781057783.3464851,125.507
1781057783.3544285,125.507
1781057783.3565676,125.507
1781057783.3645113,125.507
1781057783.3666494,125.507
1781057783.3745937,125.507
1781057783.3767333,125.507
1781057783.384676,125.507
1781057783.3868191,125.507
1781057783.3947585,125.543
1781057783.3969035,125.543
1781057783.4048269,125.543
1781057783.4069872,125.543
1781057783.4149559,125.543
1781057783.4170718,125.543
1781057783.4250417,125.543
1781057783.4271555,125.543
1781057783.4351244,125.543
1781057783.4372368,125.543
1781057783.445206,125.543
1781057783.4473186,125.543
1781057783.4552896,125.543
1781057783.4574006,125.543
1781057783.4653745,125.543
1781057783.4674828,125.543
1781057783.4754572,125.543
1781057783.4775636,125.543
1781057783.4855387,125.543
1781057783.487645,125.543
1781057783.4956212,125.528
1781057783.4977288,125.528
1781057783.5057042,125.528
1781057783.50781,125.528
1781057783.5157878,125.528
