=== PHASE A: Writing pattern on GPU0, sustained hold ===
HOLD 2026-06-21T20:46:27.803108 863, 126.22, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:27.960412 863, 126.22, 0
4, 80.40, 0
HOLD 2026-06-21T20:46:28.097385 863, 126.22, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:28.253482 863, 126.23, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:28.429332 863, 126.23, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:28.568045 863, 126.21, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:28.725818 863, 126.22, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:28.863330 863, 126.21, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:29.001525 863, 126.20, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:29.139217 863, 126.23, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:29.296301 863, 126.21, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:29.435350 863, 126.21, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:29.573299 863, 126.21, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:29.711142 863, 126.20, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:29.869657 863, 126.22, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:30.024588 863, 126.21, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:30.161511 863, 126.20, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:30.299081 863, 126.20, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:30.456354 863, 126.19, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:30.593261 863, 126.19, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:30.733177 863, 126.17, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:30.893437 863, 126.14, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:31.052848 863, 126.15, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:31.190511 863, 126.14, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:31.348240 863, 126.15, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:31.485570 863, 126.15, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:31.623672 863, 126.16, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:31.761192 863, 126.17, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:31.898128 863, 126.17, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:32.036803 863, 126.17, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:32.173997 863, 126.16, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:32.369725 863, 126.15, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:32.528377 863, 126.18, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:32.703985 863, 126.18, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:32.901689 863, 126.17, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:33.091032 863, 126.19, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:33.301085 863, 126.18, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:33.474946 863, 126.17, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:33.649128 863, 126.18, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:33.841732 863, 126.18, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:33.998113 863, 126.21, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:34.153631 863, 126.20, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:34.325846 863, 126.23, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:34.501560 863, 126.24, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:34.656057 863, 126.27, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:34.793627 863, 126.28, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:34.930582 863, 126.26, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:35.068143 863, 126.29, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:35.225456 863, 126.28, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:35.363172 863, 126.30, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:35.501140 863, 126.31, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:35.638538 863, 126.27, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:35.775914 863, 126.28, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:35.912051 863, 126.29, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:36.068845 863, 126.28, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:36.209048 863, 126.28, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:36.346930 863, 126.26, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:36.485108 863, 126.25, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:36.621746 863, 126.27, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:36.777360 863, 126.25, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:36.914572 863, 126.26, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:37.072550 863, 126.27, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:37.209487 863, 126.24, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:37.347394 863, 126.25, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:37.485375 863, 126.25, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:37.623416 863, 126.24, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:37.761059 863, 126.24, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:37.895294 863, 126.22, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:38.033057 863, 126.21, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:38.169665 863, 126.19, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:38.307431 863, 126.17, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:38.445955 863, 126.17, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:38.584794 863, 126.16, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:38.723173 863, 126.16, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:38.880466 863, 126.18, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:39.017536 863, 126.17, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:39.154717 863, 126.17, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:39.292124 863, 126.19, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:39.449437 863, 126.19, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:39.587254 863, 126.20, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:39.725125 863, 126.20, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:39.862539 863, 126.18, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:40.020369 863, 126.20, 0
4, 80.40, 0
HOLD 2026-06-21T20:46:40.157719 863, 126.19, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:40.295955 863, 126.19, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:40.449526 863, 126.20, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:40.607807 863, 126.20, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:40.745286 863, 126.18, 0
4, 80.39, 0
HOLD 2026-06-21T20:46:40.881827 863, 126.19, 0
4, 80.39, 0
HOLD 2026-06-21T20:46:41.019466 863, 126.19, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:41.157332 863, 126.22, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:41.296082 863, 126.21, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:41.453424 863, 126.21, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:41.591499 863, 126.21, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:41.748472 863, 126.22, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:41.905334 863, 126.23, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:42.043028 863, 126.23, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:42.180608 863, 126.22, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:42.317556 863, 126.22, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:42.473456 863, 126.21, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:42.611200 863, 126.22, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:42.749089 863, 126.23, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:42.886640 863, 126.22, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:43.024180 863, 126.21, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:43.181327 863, 126.22, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:43.319441 863, 126.22, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:43.457135 863, 126.21, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:43.649345 863, 126.23, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:43.787202 863, 126.24, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:43.944262 863, 126.23, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:44.081154 863, 126.25, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:44.218776 863, 126.25, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:44.356327 863, 126.24, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:44.493231 863, 126.26, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:44.631039 863, 126.24, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:44.768434 863, 126.24, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:44.924263 863, 126.26, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:45.080185 863, 126.26, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:45.217347 863, 126.26, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:45.355151 863, 126.28, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:45.492691 863, 126.28, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:45.629566 863, 126.27, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:45.767434 863, 126.26, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:45.924253 863, 126.24, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:46.066566 863, 126.25, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:46.241475 863, 126.22, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:46.379134 863, 126.23, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:46.516777 863, 126.21, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:46.673436 863, 126.20, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:46.832256 863, 126.22, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:46.969219 863, 126.21, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:47.107088 863, 126.21, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:47.244781 863, 126.23, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:47.381717 863, 126.23, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:47.519730 863, 126.25, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:47.657546 863, 126.26, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:47.813743 863, 126.26, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:47.974025 863, 126.26, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:48.111462 863, 126.26, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:48.247910 863, 126.28, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:48.385292 863, 126.27, 0
4, 80.39, 0
HOLD 2026-06-21T20:46:48.521892 863, 126.26, 0
4, 80.39, 0
HOLD 2026-06-21T20:46:48.660351 863, 126.24, 0
4, 80.40, 0
HOLD 2026-06-21T20:46:48.817424 863, 126.24, 0
4, 80.39, 0
HOLD 2026-06-21T20:46:48.953669 863, 126.25, 0
4, 80.40, 0
HOLD 2026-06-21T20:46:49.091557 863, 126.25, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:49.229025 863, 126.24, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:49.365726 863, 126.23, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:49.521730 863, 126.24, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:49.695579 863, 126.24, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:49.833109 863, 126.24, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:49.969349 863, 126.23, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:50.107278 863, 126.24, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:50.245165 863, 126.23, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:50.383105 863, 126.23, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:50.537714 863, 126.24, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:50.675615 863, 126.24, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:50.832829 863, 126.25, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:50.969637 863, 126.24, 0
4, 80.39, 0
HOLD 2026-06-21T20:46:51.107322 863, 126.24, 0
4, 80.39, 0
HOLD 2026-06-21T20:46:51.245126 863, 126.26, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:51.382656 863, 126.26, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:51.540184 863, 126.28, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:51.681124 863, 126.28, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:51.818746 863, 126.26, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:51.973397 863, 126.28, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:52.111315 863, 126.27, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:52.249246 863, 126.27, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:52.408089 863, 126.28, 0
4, 80.39, 0
HOLD 2026-06-21T20:46:52.545623 863, 126.28, 0
4, 80.43, 0
HOLD 2026-06-21T20:46:52.701524 863, 126.28, 0
4, 80.42, 0
HOLD 2026-06-21T20:46:52.839677 863, 126.32, 0
4, 80.43, 0
HOLD 2026-06-21T20:46:52.996249 863, 126.29, 0
4, 80.41, 0
HOLD 2026-06-21T20:46:53.133663 863, 126.32, 0
4, 80.41, 0
HOLD 2026-06-21T20:46:53.271190 863, 126.32, 0
4, 80.43, 0
HOLD 2026-06-21T20:46:53.429190 863, 126.31, 0
4, 80.42, 0
HOLD 2026-06-21T20:46:53.566688 863, 126.33, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:53.704293 863, 126.31, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:53.841400 863, 126.29, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:53.996124 863, 126.30, 0
4, 80.39, 0
HOLD 2026-06-21T20:46:54.133584 863, 126.29, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:54.271079 863, 126.29, 0
4, 80.39, 0
HOLD 2026-06-21T20:46:54.408620 863, 126.29, 0
4, 80.39, 0
HOLD 2026-06-21T20:46:54.545551 863, 126.26, 0
4, 80.40, 0
HOLD 2026-06-21T20:46:54.682624 863, 126.27, 0
4, 80.40, 0
HOLD 2026-06-21T20:46:54.821067 863, 126.28, 0
4, 80.41, 0
HOLD 2026-06-21T20:46:54.957695 863, 126.27, 0
4, 80.41, 0
HOLD 2026-06-21T20:46:55.095869 863, 126.28, 0
4, 80.40, 0
HOLD 2026-06-21T20:46:55.233111 863, 126.27, 0
4, 80.39, 0
HOLD 2026-06-21T20:46:55.370559 863, 126.30, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:55.528192 863, 126.31, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:55.665676 863, 126.28, 0
4, 80.40, 0
HOLD 2026-06-21T20:46:55.803538 863, 126.30, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:55.964480 863, 126.29, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:56.120346 863, 126.28, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:56.297941 863, 126.27, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:56.435921 863, 126.25, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:56.599308 863, 126.25, 0
4, 80.37, 0
HOLD 2026-06-21T20:46:56.745163 863, 126.25, 0
4, 80.38, 0
HOLD 2026-06-21T20:46:56.883162 863, 126.26, 0
4, 80.41, 0
HOLD 2026-06-21T20:46:57.020653 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:46:57.157731 863, 126.27, 0
4, 80.45, 0
HOLD 2026-06-21T20:46:57.313489 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:46:57.451396 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:46:57.589776 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:46:57.735170 863, 126.29, 0
4, 80.44, 0
HOLD 2026-06-21T20:46:57.872620 863, 126.27, 0
4, 80.45, 0
HOLD 2026-06-21T20:46:58.029409 863, 126.27, 0
4, 80.44, 0
HOLD 2026-06-21T20:46:58.188293 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:46:58.345418 863, 126.27, 0
4, 80.42, 0
HOLD 2026-06-21T20:46:58.483286 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:46:58.621071 863, 126.28, 0
4, 80.42, 0
HOLD 2026-06-21T20:46:58.781785 863, 126.30, 0
4, 80.41, 0
HOLD 2026-06-21T20:46:58.919097 863, 126.30, 0
4, 80.41, 0
HOLD 2026-06-21T20:46:59.056731 863, 126.33, 0
4, 80.40, 0
HOLD 2026-06-21T20:46:59.193493 863, 126.35, 0
4, 80.42, 0
HOLD 2026-06-21T20:46:59.331279 863, 126.34, 0
4, 80.44, 0
HOLD 2026-06-21T20:46:59.469259 863, 126.38, 0
4, 80.45, 0
HOLD 2026-06-21T20:46:59.606555 863, 126.39, 0
4, 80.44, 0
HOLD 2026-06-21T20:46:59.764184 863, 126.38, 0
4, 80.44, 0
HOLD 2026-06-21T20:46:59.900136 863, 126.41, 0
4, 80.45, 0
HOLD 2026-06-21T20:47:00.036363 863, 126.41, 0
4, 80.47, 0
HOLD 2026-06-21T20:47:00.192546 863, 126.39, 0
4, 80.46, 0
HOLD 2026-06-21T20:47:00.329492 863, 126.42, 0
4, 80.44, 0
HOLD 2026-06-21T20:47:00.467131 863, 126.39, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:00.604999 863, 126.37, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:00.752270 863, 126.38, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:00.890584 863, 126.34, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:01.048153 863, 126.37, 0
4, 80.38, 0
HOLD 2026-06-21T20:47:01.185213 863, 126.35, 0
4, 80.39, 0
HOLD 2026-06-21T20:47:01.321800 863, 126.34, 0
4, 80.38, 0
HOLD 2026-06-21T20:47:01.459288 863, 126.38, 0
4, 80.37, 0
HOLD 2026-06-21T20:47:01.597035 863, 126.37, 0
4, 80.39, 0
HOLD 2026-06-21T20:47:01.753671 863, 126.38, 0
4, 80.38, 0
HOLD 2026-06-21T20:47:01.906755 863, 126.38, 0
4, 80.41, 0
HOLD 2026-06-21T20:47:02.064077 863, 126.35, 0
4, 80.38, 0
HOLD 2026-06-21T20:47:02.220193 863, 126.36, 0
4, 80.37, 0
HOLD 2026-06-21T20:47:02.357580 863, 126.33, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:02.533385 863, 126.31, 0
4, 80.41, 0
HOLD 2026-06-21T20:47:02.688098 863, 126.28, 0
4, 80.37, 0
HOLD 2026-06-21T20:47:02.825659 863, 126.29, 0
4, 80.36, 0
HOLD 2026-06-21T20:47:02.962584 863, 126.31, 0
4, 80.35, 0
HOLD 2026-06-21T20:47:03.100717 863, 126.29, 0
4, 80.39, 0
HOLD 2026-06-21T20:47:03.237857 863, 126.30, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:03.375604 863, 126.30, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:03.553702 863, 126.29, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:03.691703 863, 126.29, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:03.829009 863, 126.28, 0
4, 80.43, 0
HOLD 2026-06-21T20:47:03.965402 863, 126.27, 0
4, 80.44, 0
HOLD 2026-06-21T20:47:04.103208 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:47:04.260018 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:47:04.397374 863, 126.27, 0
4, 80.38, 0
HOLD 2026-06-21T20:47:04.561492 863, 126.28, 0
4, 80.38, 0
HOLD 2026-06-21T20:47:04.699235 863, 126.27, 0
4, 80.41, 0
HOLD 2026-06-21T20:47:04.837468 863, 126.29, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:04.973882 863, 126.28, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:05.110606 863, 126.29, 0
4, 80.38, 0
HOLD 2026-06-21T20:47:05.268286 863, 126.29, 0
4, 80.37, 0
HOLD 2026-06-21T20:47:05.405170 863, 126.28, 0
4, 80.41, 0
HOLD 2026-06-21T20:47:05.542597 863, 126.28, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:05.680251 863, 126.28, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:05.817113 863, 126.26, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:05.953368 863, 126.26, 0
4, 80.39, 0
HOLD 2026-06-21T20:47:06.092060 863, 126.27, 0
4, 80.47, 0
HOLD 2026-06-21T20:47:06.249529 863, 126.29, 0
4, 80.44, 0
HOLD 2026-06-21T20:47:06.421564 863, 126.28, 0
4, 80.45, 0
HOLD 2026-06-21T20:47:06.559075 863, 126.32, 0
4, 80.46, 0
HOLD 2026-06-21T20:47:06.696696 863, 126.33, 0
4, 80.41, 0
HOLD 2026-06-21T20:47:06.860348 863, 126.35, 0
4, 80.44, 0
HOLD 2026-06-21T20:47:06.997334 863, 126.36, 0
4, 80.46, 0
HOLD 2026-06-21T20:47:07.135079 863, 126.36, 0
4, 80.45, 0
HOLD 2026-06-21T20:47:07.272918 863, 126.39, 0
4, 80.45, 0
HOLD 2026-06-21T20:47:07.411070 863, 126.40, 0
4, 80.43, 0
HOLD 2026-06-21T20:47:07.548909 863, 126.39, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:07.687770 863, 126.41, 0
4, 80.44, 0
HOLD 2026-06-21T20:47:07.844051 863, 126.41, 0
4, 80.43, 0
HOLD 2026-06-21T20:47:07.981521 863, 126.41, 0
4, 80.43, 0
HOLD 2026-06-21T20:47:08.119015 863, 126.42, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:08.256474 863, 126.39, 0
4, 80.41, 0
HOLD 2026-06-21T20:47:08.413537 863, 126.39, 0
4, 80.41, 0
HOLD 2026-06-21T20:47:08.551399 863, 126.38, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:08.689390 863, 126.37, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:08.826468 863, 126.36, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:08.984255 863, 126.36, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:09.121571 863, 126.35, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:09.259108 863, 126.36, 0
4, 80.43, 0
HOLD 2026-06-21T20:47:09.416350 863, 126.35, 0
4, 80.45, 0
HOLD 2026-06-21T20:47:09.574280 863, 126.37, 0
4, 80.45, 0
HOLD 2026-06-21T20:47:09.744660 863, 126.37, 0
4, 80.47, 0
HOLD 2026-06-21T20:47:09.881620 863, 126.36, 0
4, 80.48, 0
HOLD 2026-06-21T20:47:10.019448 863, 126.37, 0
4, 80.48, 0
HOLD 2026-06-21T20:47:10.157043 863, 126.34, 0
4, 80.48, 0
HOLD 2026-06-21T20:47:10.294610 863, 126.35, 0
4, 80.47, 0
HOLD 2026-06-21T20:47:10.432089 863, 126.37, 0
4, 80.46, 0
HOLD 2026-06-21T20:47:10.589708 863, 126.36, 0
4, 80.45, 0
HOLD 2026-06-21T20:47:10.753354 863, 126.35, 0
4, 80.43, 0
HOLD 2026-06-21T20:47:10.890983 863, 126.35, 0
4, 80.44, 0
HOLD 2026-06-21T20:47:11.028577 863, 126.32, 0
4, 80.44, 0
HOLD 2026-06-21T20:47:11.165355 863, 126.35, 0
4, 80.44, 0
HOLD 2026-06-21T20:47:11.303439 863, 126.33, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:11.441060 863, 126.31, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:11.577795 863, 126.31, 0
4, 80.44, 0
HOLD 2026-06-21T20:47:11.715639 863, 126.31, 0
4, 80.45, 0
HOLD 2026-06-21T20:47:11.853096 863, 126.30, 0
4, 80.43, 0
HOLD 2026-06-21T20:47:12.008832 863, 126.30, 0
4, 80.43, 0
HOLD 2026-06-21T20:47:12.168122 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:47:12.325567 863, 126.30, 0
4, 80.46, 0
HOLD 2026-06-21T20:47:12.463385 863, 126.30, 0
4, 80.46, 0
HOLD 2026-06-21T20:47:12.601315 863, 126.30, 0
4, 80.47, 0
HOLD 2026-06-21T20:47:12.745397 863, 126.32, 0
4, 80.46, 0
HOLD 2026-06-21T20:47:12.882906 863, 126.31, 0
4, 80.47, 0
HOLD 2026-06-21T20:47:13.020308 863, 126.34, 0
4, 80.50, 0
HOLD 2026-06-21T20:47:13.157281 863, 126.35, 0
4, 80.50, 0
HOLD 2026-06-21T20:47:13.295005 863, 126.34, 0
4, 80.49, 0
HOLD 2026-06-21T20:47:13.432719 863, 126.35, 0
4, 80.47, 0
HOLD 2026-06-21T20:47:13.569675 863, 126.36, 0
4, 80.47, 0
HOLD 2026-06-21T20:47:13.706395 863, 126.34, 0
4, 80.43, 0
HOLD 2026-06-21T20:47:13.844049 863, 126.33, 0
4, 80.44, 0
HOLD 2026-06-21T20:47:14.002878 863, 126.34, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:14.157713 863, 126.34, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:14.295673 863, 126.35, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:14.433161 863, 126.35, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:14.570476 863, 126.33, 0
4, 80.38, 0
HOLD 2026-06-21T20:47:14.735294 863, 126.34, 0
4, 80.43, 0
HOLD 2026-06-21T20:47:14.909934 863, 126.34, 0
4, 80.42, 0
HOLD 2026-06-21T20:47:15.049174 863, 126.35, 0
4, 80.38, 0
HOLD 2026-06-21T20:47:15.204357 863, 126.34, 0
4, 80.37, 0
HOLD 2026-06-21T20:47:15.341487 863, 126.35, 0
4, 80.38, 0
HOLD 2026-06-21T20:47:15.479067 863, 126.35, 0
4, 80.41, 0
HOLD 2026-06-21T20:47:15.633556 863, 126.35, 0
4, 80.41, 0
HOLD 2026-06-21T20:47:15.771362 863, 126.35, 0
4, 80.40, 0
HOLD 2026-06-21T20:47:15.928306 863, 126.34, 0
4, 80.41, 0
HOLD 2026-06-21T20:47:16.068600 863, 126.34, 0
4, 80.44, 0
HOLD 2026-06-21T20:47:16.205669 863, 126.32, 0
4, 80.46, 0
HOLD 2026-06-21T20:47:16.361621 863, 126.32, 0
4, 80.45, 0
HOLD 2026-06-21T20:47:16.500261 863, 126.34, 0
4, 80.45, 0
HOLD 2026-06-21T20:47:16.637064 863, 126.34, 0
4, 80.44, 0
HOLD 2026-06-21T20:47:16.794166 863, 126.35, 0
4, 80.46, 0
HOLD 2026-06-21T20:47:16.952463 863, 126.34, 0
4, 80.47, 0
HOLD 2026-06-21T20:47:17.109396 863, 126.36, 0
4, 80.46, 0
HOLD 2026-06-21T20:47:17.247482 863, 126.38, 0
