=== PHASE A: Writing known pattern, sustained hold ===
HOLD 2026-06-21T19:49:26.681089 863, 121.88, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:26.840608 863, 121.88, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:26.979926 863, 121.88, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:27.137763 863, 121.86, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:27.275497 863, 121.88, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:27.413241 863, 121.87, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:27.552011 863, 121.85, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:27.691577 863, 121.85, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:27.829088 863, 121.84, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:27.965715 863, 121.83, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:28.120349 863, 121.83, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:28.257334 863, 121.84, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:28.395427 863, 121.86, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:28.533142 863, 121.86, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:28.670762 863, 121.86, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:28.828363 863, 121.86, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:28.967366 863, 121.86, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:29.105044 863, 121.90, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:29.241761 863, 121.90, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:29.397425 863, 121.93, 0
4, 80.47, 0
HOLD 2026-06-21T19:49:29.552628 863, 121.94, 0
4, 80.47, 0
HOLD 2026-06-21T19:49:29.691665 863, 121.95, 0
4, 80.45, 0
HOLD 2026-06-21T19:49:29.829168 863, 121.98, 0
4, 80.47, 0
HOLD 2026-06-21T19:49:29.966612 863, 122.00, 0
4, 80.47, 0
HOLD 2026-06-21T19:49:30.104278 863, 122.01, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:30.261342 863, 122.01, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:30.399461 863, 121.99, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:30.537071 863, 121.98, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:30.675220 863, 121.97, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:30.832436 863, 121.95, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:30.971612 863, 121.95, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:31.108996 863, 121.92, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:31.245718 863, 121.90, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:31.384400 863, 121.94, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:31.521281 863, 121.92, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:31.657788 863, 121.90, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:31.795338 863, 121.92, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:31.933084 863, 121.93, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:32.070940 863, 121.93, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:32.208370 863, 121.97, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:32.345486 863, 121.95, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:32.483354 863, 121.97, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:32.640043 863, 121.96, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:32.797515 863, 121.96, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:32.956359 863, 121.96, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:33.095558 863, 121.92, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:33.233128 863, 121.92, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:33.392881 863, 121.94, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:33.529426 863, 121.90, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:33.685557 863, 121.92, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:33.823768 863, 121.91, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:33.961358 863, 121.89, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:34.097906 863, 121.92, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:34.255972 863, 121.91, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:34.395850 863, 121.90, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:34.532244 863, 121.89, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:34.669582 863, 121.87, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:34.828359 863, 121.88, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:34.967418 863, 121.87, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:35.105238 863, 121.85, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:35.241202 863, 121.86, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:35.378672 863, 121.87, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:35.546069 863, 121.88, 0
4, 80.45, 0
HOLD 2026-06-21T19:49:35.704752 863, 121.90, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:35.841526 863, 121.90, 0
4, 80.45, 0
HOLD 2026-06-21T19:49:35.979477 863, 121.92, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:36.117142 863, 121.90, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:36.255007 863, 121.89, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:36.412652 863, 121.89, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:36.549319 863, 121.89, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:36.688460 863, 121.87, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:36.826111 863, 121.84, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:36.964070 863, 121.82, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:37.137724 863, 121.84, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:37.275500 863, 121.82, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:37.413012 863, 121.83, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:37.549606 863, 121.84, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:37.687732 863, 121.85, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:37.825271 863, 121.86, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:37.962628 863, 121.86, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:38.100147 863, 121.87, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:38.257441 863, 121.89, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:38.395576 863, 121.88, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:38.552308 863, 121.88, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:38.691002 863, 121.87, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:38.848610 863, 121.86, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:38.987759 863, 121.88, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:39.125309 863, 121.86, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:39.263109 863, 121.86, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:39.400910 863, 121.86, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:39.538677 863, 121.85, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:39.700607 863, 121.87, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:39.837297 863, 121.86, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:39.993639 863, 121.86, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:40.131292 863, 121.90, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:40.269087 863, 121.89, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:40.406494 863, 121.92, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:40.544086 863, 121.92, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:40.701840 863, 121.92, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:40.839605 863, 121.93, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:41.033702 863, 121.92, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:41.171403 863, 121.91, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:41.325657 863, 121.93, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:41.463216 863, 121.91, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:41.620287 863, 121.95, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:41.759174 863, 121.93, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:41.897246 863, 121.93, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:42.053505 863, 121.93, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:42.209798 863, 121.91, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:42.368319 863, 121.92, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:42.505068 863, 121.92, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:42.641768 863, 121.90, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:42.779860 863, 121.92, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:42.921668 863, 121.89, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:43.059232 863, 121.91, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:43.196856 863, 121.91, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:43.333822 863, 121.87, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:43.471206 863, 121.88, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:43.609054 863, 121.86, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:43.765456 863, 121.84, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:43.903610 863, 121.84, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:44.041082 863, 121.82, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:44.178568 863, 121.84, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:44.336693 863, 121.87, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:44.473647 863, 121.87, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:44.611431 863, 121.87, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:44.749218 863, 121.87, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:44.904156 863, 121.88, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:45.043231 863, 121.88, 0
4, 80.33, 0
HOLD 2026-06-21T19:49:45.181038 863, 121.88, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:45.317825 863, 121.85, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:45.455585 863, 121.84, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:45.589471 863, 121.83, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:45.745240 863, 121.83, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:45.883546 863, 121.82, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:46.037577 863, 121.82, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:46.199033 863, 121.84, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:46.337216 863, 121.83, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:46.475715 863, 121.84, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:46.634178 863, 121.82, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:46.794738 863, 121.82, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:46.951605 863, 121.82, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:47.108833 863, 121.80, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:47.245689 863, 121.80, 0
4, 80.32, 0
HOLD 2026-06-21T19:49:47.383252 863, 121.79, 0
4, 80.33, 0
HOLD 2026-06-21T19:49:47.520747 863, 121.79, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:47.657518 863, 121.80, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:47.795119 863, 121.80, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:47.933549 863, 121.81, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:48.071019 863, 121.81, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:48.208774 863, 121.83, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:48.345827 863, 121.86, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:48.483324 863, 121.87, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:48.620996 863, 121.89, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:48.757706 863, 121.91, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:48.895526 863, 121.91, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:49.036362 863, 121.93, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:49.173532 863, 121.94, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:49.311194 863, 121.89, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:49.448754 863, 121.91, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:49.605586 863, 121.90, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:49.761629 863, 121.89, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:49.899866 863, 121.92, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:50.057662 863, 121.90, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:50.195947 863, 121.90, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:50.333410 863, 121.91, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:50.488891 863, 121.91, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:50.627860 863, 121.90, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:50.783987 863, 121.91, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:50.921567 863, 121.89, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:51.059382 863, 121.89, 0
4, 80.33, 0
HOLD 2026-06-21T19:49:51.197312 863, 121.88, 0
4, 80.33, 0
HOLD 2026-06-21T19:49:51.335000 863, 121.89, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:51.472303 863, 121.89, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:51.609238 863, 121.87, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:51.765330 863, 121.89, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:51.903782 863, 121.88, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:52.041099 863, 121.86, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:52.178494 863, 121.86, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:52.336264 863, 121.84, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:52.473193 863, 121.82, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:52.611552 863, 121.82, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:52.748908 863, 121.79, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:52.885773 863, 121.82, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:53.040275 863, 121.82, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:53.179541 863, 121.80, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:53.317173 863, 121.84, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:53.455194 863, 121.82, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:53.592827 863, 121.82, 0
4, 80.33, 0
HOLD 2026-06-21T19:49:53.729675 863, 121.81, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:53.867436 863, 121.79, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:54.005059 863, 121.79, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:54.141707 863, 121.80, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:54.279454 863, 121.80, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:54.417325 863, 121.79, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:54.553775 863, 121.79, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:54.691295 863, 121.78, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:54.848834 863, 121.78, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:54.987848 863, 121.78, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:55.125371 863, 121.75, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:55.262569 863, 121.75, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:55.420906 863, 121.75, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:55.557187 863, 121.74, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:55.695874 863, 121.75, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:55.853362 863, 121.76, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:56.009517 863, 121.77, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:56.147369 863, 121.77, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:56.285018 863, 121.79, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:56.422056 863, 121.81, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:56.559596 863, 121.82, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:56.697023 863, 121.82, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:56.834584 863, 121.82, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:56.973897 863, 121.82, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:57.112679 863, 121.82, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:57.249428 863, 121.79, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:57.387212 863, 121.78, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:57.541434 863, 121.77, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:57.696428 863, 121.77, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:57.835896 863, 121.78, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:58.009849 863, 121.78, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:58.172121 863, 121.79, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:58.309567 863, 121.79, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:58.463675 863, 121.80, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:58.620598 863, 121.81, 0
4, 80.33, 0
HOLD 2026-06-21T19:49:58.760354 863, 121.80, 0
4, 80.32, 0
HOLD 2026-06-21T19:49:58.897195 863, 121.80, 0
4, 80.33, 0
HOLD 2026-06-21T19:49:59.055757 863, 121.81, 0
4, 80.33, 0
HOLD 2026-06-21T19:49:59.213828 863, 121.81, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:59.372104 863, 121.82, 0
4, 80.35, 0
HOLD 2026-06-21T19:49:59.509019 863, 121.83, 0
4, 80.33, 0
HOLD 2026-06-21T19:49:59.646610 863, 121.84, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:59.805295 863, 121.86, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:59.943000 863, 121.85, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:00.080758 863, 121.87, 0
4, 80.36, 0
HOLD 2026-06-21T19:50:00.219166 863, 121.87, 0
4, 80.34, 0
HOLD 2026-06-21T19:50:00.376327 863, 121.86, 0
4, 80.36, 0
HOLD 2026-06-21T19:50:00.513295 863, 121.86, 0
4, 80.37, 0
HOLD 2026-06-21T19:50:00.651107 863, 121.83, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:00.788465 863, 121.83, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:00.944712 863, 121.82, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:01.117969 863, 121.79, 0
4, 80.38, 0
HOLD 2026-06-21T19:50:01.256377 863, 121.80, 0
4, 80.37, 0
HOLD 2026-06-21T19:50:01.394317 863, 121.79, 0
4, 80.37, 0
HOLD 2026-06-21T19:50:01.532698 863, 121.79, 0
4, 80.34, 0
HOLD 2026-06-21T19:50:01.671549 863, 121.76, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:01.809836 863, 121.73, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:01.950225 863, 121.77, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:02.125549 863, 121.75, 0
4, 80.34, 0
HOLD 2026-06-21T19:50:02.297367 863, 121.77, 0
4, 80.32, 0
HOLD 2026-06-21T19:50:02.488321 863, 121.76, 0
4, 80.33, 0
HOLD 2026-06-21T19:50:02.625226 863, 121.79, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:02.763176 863, 121.82, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:02.937427 863, 121.82, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:03.076092 863, 121.81, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:03.233571 863, 121.84, 0
4, 80.34, 0
HOLD 2026-06-21T19:50:03.425320 863, 121.82, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:03.580021 863, 121.81, 0
4, 80.36, 0
HOLD 2026-06-21T19:50:03.740250 863, 121.80, 0
4, 80.33, 0
HOLD 2026-06-21T19:50:03.877182 863, 121.81, 0
4, 80.32, 0
HOLD 2026-06-21T19:50:04.049618 863, 121.81, 0
4, 80.32, 0
HOLD 2026-06-21T19:50:04.188395 863, 121.79, 0
4, 80.32, 0
HOLD 2026-06-21T19:50:04.325320 863, 121.79, 0
4, 80.34, 0
HOLD 2026-06-21T19:50:04.463393 863, 121.79, 0
4, 80.34, 0
HOLD 2026-06-21T19:50:04.620522 863, 121.82, 0
4, 80.32, 0
HOLD 2026-06-21T19:50:04.757458 863, 121.82, 0
4, 80.34, 0
HOLD 2026-06-21T19:50:04.912037 863, 121.81, 0
4, 80.34, 0
HOLD 2026-06-21T19:50:05.049383 863, 121.81, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:05.186595 863, 121.80, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:05.344194 863, 121.81, 0
4, 80.33, 0
HOLD 2026-06-21T19:50:05.481057 863, 121.81, 0
4, 80.32, 0
HOLD 2026-06-21T19:50:05.617514 863, 121.78, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:05.755227 863, 121.76, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:05.892870 863, 121.75, 0
4, 80.36, 0
HOLD 2026-06-21T19:50:06.032765 863, 121.73, 0
4, 80.37, 0
HOLD 2026-06-21T19:50:06.169569 863, 121.74, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:06.328231 863, 121.72, 0
4, 80.36, 0
HOLD 2026-06-21T19:50:06.465293 863, 121.71, 0
4, 80.34, 0
HOLD 2026-06-21T19:50:06.603159 863, 121.72, 0
4, 80.33, 0
HOLD 2026-06-21T19:50:06.740847 863, 121.73, 0
4, 80.28, 0
HOLD 2026-06-21T19:50:06.896500 863, 121.75, 0
4, 80.27, 0
HOLD 2026-06-21T19:50:07.035543 863, 121.75, 0
4, 80.28, 0
HOLD 2026-06-21T19:50:07.173286 863, 121.77, 0
4, 80.29, 0
HOLD 2026-06-21T19:50:07.310776 863, 121.80, 0
4, 80.27, 0
HOLD 2026-06-21T19:50:07.465356 863, 121.80, 0
4, 80.29, 0
HOLD 2026-06-21T19:50:07.601390 863, 121.82, 0
4, 80.30, 0
HOLD 2026-06-21T19:50:07.739207 863, 121.83, 0
4, 80.30, 0
HOLD 2026-06-21T19:50:07.877105 863, 121.83, 0
4, 80.35, 0
HOLD 2026-06-21T19:50:08.033447 863, 121.88, 0
4, 80.36, 0

=== PHASE B: Releasing memory ===

=== PHASE C: Sustained byte-level residual monitoring (0.1s for 240s) ===
CHECK 2026-06-21T19:50:10.368703 matches=0 nonzero=0 1417, 121.88, 0
4, 80.28, 0
CHECK 2026-06-21T19:50:10.547615 matches=0 nonzero=0 1417, 122.51, 1
4, 80.30, 0
CHECK 2026-06-21T19:50:10.686781 matches=0 nonzero=0 1417, 123.02, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:10.848265 matches=0 nonzero=0 1417, 124.16, 0
4, 80.35, 0
CHECK 2026-06-21T19:50:11.076725 matches=0 nonzero=0 1417, 124.15, 0
4, 80.34, 0
CHECK 2026-06-21T19:50:11.231114 matches=0 nonzero=0 1417, 124.39, 0
4, 80.34, 0
CHECK 2026-06-21T19:50:11.370486 matches=0 nonzero=0 1417, 124.45, 0
4, 80.33, 0
CHECK 2026-06-21T19:50:11.535805 matches=0 nonzero=0 1417, 123.87, 1
4, 80.33, 0
CHECK 2026-06-21T19:50:11.740666 matches=0 nonzero=0 1417, 123.04, 1
4, 80.34, 0
CHECK 2026-06-21T19:50:11.922399 matches=0 nonzero=0 1417, 122.89, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:12.082232 matches=0 nonzero=0 1417, 123.14, 0
4, 80.32, 0
CHECK 2026-06-21T19:50:12.268914 matches=0 nonzero=0 1417, 123.27, 0
4, 80.34, 0
CHECK 2026-06-21T19:50:12.466746 matches=0 nonzero=0 1417, 123.64, 0
4, 80.34, 0
CHECK 2026-06-21T19:50:12.663728 matches=0 nonzero=0 1417, 123.73, 0
4, 80.34, 0
CHECK 2026-06-21T19:50:12.922727 matches=0 nonzero=0 1417, 124.32, 0
4, 80.33, 0
CHECK 2026-06-21T19:50:13.079227 matches=0 nonzero=0 1417, 124.21, 0
4, 80.35, 0
CHECK 2026-06-21T19:50:13.237921 matches=0 nonzero=0 1417, 124.15, 0
4, 80.36, 0
CHECK 2026-06-21T19:50:13.398237 matches=0 nonzero=0 1417, 124.03, 0
4, 80.36, 0
CHECK 2026-06-21T19:50:13.537696 matches=0 nonzero=0 1417, 123.75, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:13.673387 matches=0 nonzero=0 1417, 124.03, 1
4, 80.32, 0
CHECK 2026-06-21T19:50:13.808955 matches=0 nonzero=0 1417, 124.10, 1
4, 80.37, 0
CHECK 2026-06-21T19:50:13.968795 matches=0 nonzero=0 1417, 123.50, 1
4, 80.37, 0
CHECK 2026-06-21T19:50:14.109468 matches=0 nonzero=0 1417, 124.19, 1
4, 80.36, 0
CHECK 2026-06-21T19:50:14.243966 matches=0 nonzero=0 1417, 124.43, 0
4, 80.34, 0
CHECK 2026-06-21T19:50:14.396733 matches=0 nonzero=0 1417, 124.75, 0
4, 80.35, 0
CHECK 2026-06-21T19:50:14.545107 matches=0 nonzero=0 1417, 124.74, 1
4, 80.38, 0
CHECK 2026-06-21T19:50:14.676557 matches=0 nonzero=0 1417, 124.84, 1
4, 80.38, 0
CHECK 2026-06-21T19:50:14.834252 matches=0 nonzero=0 1417, 124.46, 1
4, 80.36, 0
CHECK 2026-06-21T19:50:14.971882 matches=0 nonzero=0 1417, 124.52, 0
4, 80.38, 0
CHECK 2026-06-21T19:50:15.131507 matches=0 nonzero=0 1417, 123.51, 1
4, 80.36, 0
CHECK 2026-06-21T19:50:15.320650 matches=0 nonzero=0 1417, 123.61, 1
4, 80.38, 0
CHECK 2026-06-21T19:50:15.451531 matches=0 nonzero=0 1417, 123.20, 0
4, 80.42, 0
CHECK 2026-06-21T19:50:15.585467 matches=0 nonzero=0 1417, 123.30, 0
4, 80.44, 0
CHECK 2026-06-21T19:50:15.719970 matches=0 nonzero=0 1417, 123.24, 1
4, 80.42, 0
CHECK 2026-06-21T19:50:15.869523 matches=0 nonzero=0 1417, 123.30, 0
4, 80.40, 0
CHECK 2026-06-21T19:50:16.003557 matches=0 nonzero=0 1417, 123.82, 0
4, 80.39, 0
CHECK 2026-06-21T19:50:16.156800 matches=0 nonzero=0 1417, 123.84, 1
4, 80.40, 0
CHECK 2026-06-21T19:50:16.292342 matches=0 nonzero=0 1417, 123.92, 1
4, 80.38, 0
CHECK 2026-06-21T19:50:16.446079 matches=0 nonzero=0 1417, 123.83, 0
4, 80.36, 0
