=== PHASE A: Baseline, 240s ===
BASELINE 1 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:44.329625'} CACHE: None MIG: None SEQ: None
BASELINE 4007 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.797848'} CACHE: None MIG: None SEQ: None
BASELINE 4008 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.895419'} CACHE: None MIG: None SEQ: None
BASELINE 4009 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.971607'} CACHE: None MIG: None SEQ: None
BASELINE 4010 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.030450'} CACHE: None MIG: None SEQ: None
BASELINE 4011 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.131712'} CACHE: None MIG: None SEQ: None
BASELINE 4012 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.228974'} CACHE: None MIG: None SEQ: None
BASELINE 4013 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.327988'} CACHE: None MIG: None SEQ: None
BASELINE 4014 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.366828'} CACHE: None MIG: None SEQ: None
BASELINE 4015 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.405852'} CACHE: None MIG: None SEQ: None
BASELINE 4016 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.443699'} CACHE: None MIG: None SEQ: None
BASELINE 4017 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.500114'} CACHE: None MIG: None SEQ: None
BASELINE 4018 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.537662'} CACHE: None MIG: None SEQ: None
BASELINE 4019 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.594359'} CACHE: None MIG: None SEQ: None
BASELINE 4020 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.651016'} CACHE: None MIG: None SEQ: None
BASELINE 4021 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.711325'} CACHE: None MIG: None SEQ: None
BASELINE 4022 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.751316'} CACHE: None MIG: None SEQ: None
BASELINE 4023 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.813862'} CACHE: None MIG: None SEQ: None
BASELINE 4024 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.854000'} CACHE: None MIG: None SEQ: None
BASELINE 4025 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.913870'} CACHE: None MIG: None SEQ: None
BASELINE 4026 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.952939'} CACHE: None MIG: None SEQ: None
BASELINE 4027 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:47.991965'} CACHE: None MIG: None SEQ: None
BASELINE 4028 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.070096'} CACHE: None MIG: None SEQ: None
BASELINE 4029 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.108838'} CACHE: None MIG: None SEQ: None
BASELINE 4030 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.146144'} CACHE: None MIG: None SEQ: None
BASELINE 4031 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.213608'} CACHE: None MIG: None SEQ: None
BASELINE 4032 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.268340'} CACHE: None MIG: None SEQ: None
BASELINE 4033 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.305545'} CACHE: None MIG: None SEQ: None
BASELINE 4034 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.367554'} CACHE: None MIG: None SEQ: None
BASELINE 4035 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.405385'} CACHE: None MIG: None SEQ: None
BASELINE 4036 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.502359'} CACHE: None MIG: None SEQ: None
BASELINE 4037 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.577869'} CACHE: None MIG: None SEQ: None
BASELINE 4038 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.660671'} CACHE: None MIG: None SEQ: None
BASELINE 4039 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.698786'} CACHE: None MIG: None SEQ: None
BASELINE 4040 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.762172'} CACHE: None MIG: None SEQ: None
BASELINE 4041 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.800106'} CACHE: None MIG: None SEQ: None
BASELINE 4042 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.837260'} CACHE: None MIG: None SEQ: None
BASELINE 4043 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.876176'} CACHE: None MIG: None SEQ: None
BASELINE 4044 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.932088'} CACHE: None MIG: None SEQ: None
BASELINE 4045 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:48.973843'} CACHE: None MIG: None SEQ: None
BASELINE 4046 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.051670'} CACHE: None MIG: None SEQ: None
BASELINE 4047 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.089661'} CACHE: None MIG: None SEQ: None
BASELINE 4048 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.128242'} CACHE: None MIG: None SEQ: None
BASELINE 4049 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.165634'} CACHE: None MIG: None SEQ: None
BASELINE 4050 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.203952'} CACHE: None MIG: None SEQ: None
BASELINE 4051 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.242185'} CACHE: None MIG: None SEQ: None
BASELINE 4052 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.309496'} CACHE: None MIG: None SEQ: None
BASELINE 4053 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.347718'} CACHE: None MIG: None SEQ: None
BASELINE 4054 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.412409'} CACHE: None MIG: None SEQ: None
BASELINE 4055 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.449713'} CACHE: None MIG: None SEQ: None
BASELINE 4056 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.488899'} CACHE: None MIG: None SEQ: None
BASELINE 4057 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.545418'} CACHE: None MIG: None SEQ: None
BASELINE 4058 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.584519'} CACHE: None MIG: None SEQ: None
BASELINE 4059 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.621953'} CACHE: None MIG: None SEQ: None
BASELINE 4060 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.660979'} CACHE: None MIG: None SEQ: None
BASELINE 4061 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.699261'} CACHE: None MIG: None SEQ: None
BASELINE 4062 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.737751'} CACHE: None MIG: None SEQ: None
BASELINE 4063 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.775592'} CACHE: None MIG: None SEQ: None
BASELINE 4064 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.815962'} CACHE: None MIG: None SEQ: None
BASELINE 4065 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.853011'} CACHE: None MIG: None SEQ: None
BASELINE 4066 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.892001'} CACHE: None MIG: None SEQ: None
BASELINE 4067 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.929837'} CACHE: None MIG: None SEQ: None
BASELINE 4068 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:49.992236'} CACHE: None MIG: None SEQ: None
BASELINE 4069 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.031968'} CACHE: None MIG: None SEQ: None
BASELINE 4070 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.071327'} CACHE: None MIG: None SEQ: None
BASELINE 4071 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.110252'} CACHE: None MIG: None SEQ: None
BASELINE 4072 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.148030'} CACHE: None MIG: None SEQ: None
BASELINE 4073 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.185238'} CACHE: None MIG: None SEQ: None
BASELINE 4074 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.244245'} CACHE: None MIG: None SEQ: None
BASELINE 4075 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.307405'} CACHE: None MIG: None SEQ: None
BASELINE 4076 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.345263'} CACHE: None MIG: None SEQ: None
BASELINE 4077 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.384175'} CACHE: None MIG: None SEQ: None
BASELINE 4078 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.444340'} CACHE: None MIG: None SEQ: None
BASELINE 4079 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.481889'} CACHE: None MIG: None SEQ: None
BASELINE 4080 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.520902'} CACHE: None MIG: None SEQ: None
BASELINE 4081 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.557949'} CACHE: None MIG: None SEQ: None
BASELINE 4082 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.595944'} CACHE: None MIG: None SEQ: None
BASELINE 4083 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.633335'} CACHE: None MIG: None SEQ: None
BASELINE 4084 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.672242'} CACHE: None MIG: None SEQ: None
BASELINE 4085 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.709477'} CACHE: None MIG: None SEQ: None
BASELINE 4086 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.747374'} CACHE: None MIG: None SEQ: None
BASELINE 4087 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.785137'} CACHE: None MIG: None SEQ: None
BASELINE 4088 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.846606'} CACHE: None MIG: None SEQ: None
BASELINE 4089 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.885366'} CACHE: None MIG: None SEQ: None
BASELINE 4090 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.924636'} CACHE: None MIG: None SEQ: None
BASELINE 4091 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:50.961693'} CACHE: None MIG: None SEQ: None
BASELINE 4092 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:51.000045'} CACHE: None MIG: None SEQ: None
BASELINE 4093 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:51.058160'} CACHE: None MIG: None SEQ: None
BASELINE 4094 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:51.096182'} CACHE: None MIG: None SEQ: None
BASELINE 4095 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:51.134000'} CACHE: None MIG: None SEQ: None
BASELINE 4096 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:51.173571'} CACHE: None MIG: None SEQ: None
BASELINE 4097 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:51.211650'} CACHE: None MIG: None SEQ: None
BASELINE 4098 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:51.249136'} CACHE: None MIG: None SEQ: None
