=== PHASE A: Spawning child, writing pattern, sustained hold ===
HOLD 2026-06-21T20:16:17.456552 863, 126.33, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:17.593141 863, 126.32, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:17.753464 863, 126.33, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:17.891313 863, 126.34, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:18.029081 863, 126.32, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:18.167979 863, 126.34, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:18.307802 863, 126.32, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:18.501537 863, 126.33, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:18.639456 863, 126.32, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:18.778337 863, 126.30, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:18.936636 863, 126.31, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:19.092459 863, 126.31, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:19.232376 863, 126.32, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:19.370550 863, 126.31, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:19.508052 863, 126.27, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:19.645141 863, 126.27, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:19.782599 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:19.977464 863, 126.25, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:20.115910 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:20.255551 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:20.392935 863, 126.22, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:20.530629 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:20.668262 863, 126.24, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:20.826354 863, 126.24, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:20.981537 863, 126.21, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:21.119610 863, 126.21, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:21.273275 863, 126.21, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:21.429750 863, 126.21, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:21.585649 863, 126.22, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:21.723609 863, 126.20, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:21.880304 863, 126.23, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:22.019627 863, 126.24, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:22.176931 863, 126.22, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:22.336526 863, 126.22, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:22.473591 863, 126.21, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:22.629322 863, 126.21, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:22.767176 863, 126.22, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:22.903777 863, 126.20, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:23.057794 863, 126.20, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:23.216375 863, 126.21, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:23.353455 863, 126.21, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:23.512287 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:23.669771 863, 126.22, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:23.807655 863, 126.23, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:23.945300 863, 126.25, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:24.083527 863, 126.23, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:24.244847 863, 126.23, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:24.384287 863, 126.23, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:24.521368 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:24.659500 863, 126.23, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:24.797207 863, 126.22, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:24.936177 863, 126.22, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:25.073319 863, 126.23, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:25.232726 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:25.388460 863, 126.23, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:25.532988 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:25.670574 863, 126.22, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:25.808069 863, 126.24, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:25.945292 863, 126.24, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:26.083406 863, 126.24, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:26.221275 863, 126.24, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:26.359970 863, 126.23, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:26.517565 863, 126.25, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:26.655499 863, 126.25, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:26.793510 863, 126.23, 0
4, 80.47, 0
HOLD 2026-06-21T20:16:26.931653 863, 126.23, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:27.069183 863, 126.21, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:27.207807 863, 126.23, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:27.345532 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:27.504236 863, 126.22, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:27.665447 863, 126.22, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:27.803289 863, 126.19, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:27.941342 863, 126.20, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:28.079023 863, 126.22, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:28.216699 863, 126.20, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:28.355681 863, 126.23, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:28.493282 863, 126.25, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:28.630587 863, 126.25, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:28.789160 863, 126.29, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:28.927202 863, 126.27, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:29.065048 863, 126.28, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:29.221641 863, 126.28, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:29.360136 863, 126.27, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:29.516256 863, 126.28, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:29.654716 863, 126.27, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:29.812296 863, 126.27, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:29.969760 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:30.108089 863, 126.25, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:30.265679 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:30.403501 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:30.541190 863, 126.27, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:30.680067 863, 126.29, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:30.837359 863, 126.29, 0
4, 80.36, 0
HOLD 2026-06-21T20:16:30.993658 863, 126.28, 0
4, 80.36, 0
HOLD 2026-06-21T20:16:31.152733 863, 126.29, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:31.291552 863, 126.26, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:31.430490 863, 126.26, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:31.570820 863, 126.24, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:31.725605 863, 126.25, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:31.882242 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:32.057412 863, 126.23, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:32.200961 863, 126.23, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:32.360392 863, 126.24, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:32.497432 863, 126.24, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:32.635496 863, 126.24, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:32.773305 863, 126.23, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:32.911221 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:33.049058 863, 126.23, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:33.205710 863, 126.23, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:33.344334 863, 126.24, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:33.501498 863, 126.23, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:33.639591 863, 126.23, 0
4, 80.47, 0
HOLD 2026-06-21T20:16:33.776969 863, 126.25, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:33.953424 863, 126.25, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:34.111911 863, 126.26, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:34.251694 863, 126.26, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:34.389386 863, 126.26, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:34.545715 863, 126.25, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:34.684096 863, 126.22, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:34.841581 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:34.979461 863, 126.23, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:35.117187 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:35.256257 863, 126.22, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:35.413517 863, 126.21, 0
4, 80.37, 0
HOLD 2026-06-21T20:16:35.551369 863, 126.21, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:35.689220 863, 126.21, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:35.827012 863, 126.21, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:35.965278 863, 126.22, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:36.103127 863, 126.22, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:36.241156 863, 126.22, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:36.378983 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:36.536280 863, 126.24, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:36.673201 863, 126.26, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:36.809856 863, 126.28, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:36.947598 863, 126.28, 0
4, 80.36, 0
HOLD 2026-06-21T20:16:37.086007 863, 126.30, 0
4, 80.37, 0
HOLD 2026-06-21T20:16:37.244599 863, 126.31, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:37.421297 863, 126.36, 0
4, 80.37, 0
HOLD 2026-06-21T20:16:37.559264 863, 126.35, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:37.697185 863, 126.35, 0
4, 80.37, 0
HOLD 2026-06-21T20:16:37.833750 863, 126.37, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:37.971621 863, 126.38, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:38.109947 863, 126.36, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:38.248563 863, 126.38, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:38.385428 863, 126.32, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:38.540503 863, 126.32, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:38.677493 863, 126.33, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:38.815199 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:38.952799 863, 126.30, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:39.129386 863, 126.29, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:39.288821 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:39.429325 863, 126.27, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:39.567718 863, 126.25, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:39.705256 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:39.843051 863, 126.25, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:39.981248 863, 126.23, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:40.137302 863, 126.25, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:40.276459 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:40.413515 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:40.551793 863, 126.28, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:40.689400 863, 126.27, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:40.827325 863, 126.26, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:40.965154 863, 126.28, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:41.103163 863, 126.26, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:41.241212 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:41.400482 863, 126.25, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:41.557467 863, 126.23, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:41.695333 863, 126.23, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:41.873804 863, 126.21, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:42.012351 863, 126.20, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:42.168552 863, 126.20, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:42.307640 863, 126.19, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:42.445106 863, 126.20, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:42.582862 863, 126.19, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:42.737359 863, 126.20, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:42.875144 863, 126.22, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:43.013178 863, 126.21, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:43.152016 863, 126.22, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:43.289495 863, 126.23, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:43.429320 863, 126.23, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:43.605512 863, 126.23, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:43.743258 863, 126.22, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:43.881299 863, 126.21, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:44.019320 863, 126.21, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:44.158693 863, 126.22, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:44.316435 863, 126.23, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:44.453365 863, 126.22, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:44.592450 863, 126.21, 0
4, 80.47, 0
HOLD 2026-06-21T20:16:44.749730 863, 126.22, 0
4, 80.48, 0
HOLD 2026-06-21T20:16:44.904245 863, 126.21, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:45.045275 863, 126.22, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:45.204568 863, 126.22, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:45.343676 863, 126.22, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:45.500298 863, 126.22, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:45.637361 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:45.775555 863, 126.26, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:45.930759 863, 126.24, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:46.106872 863, 126.25, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:46.266019 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:46.424122 863, 126.25, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:46.581405 863, 126.25, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:46.719300 863, 126.23, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:46.857576 863, 126.23, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:46.995150 863, 126.25, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:47.152608 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:47.289765 863, 126.23, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:47.445613 863, 126.23, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:47.583544 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:47.721007 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:47.859443 863, 126.26, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:47.997044 863, 126.26, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:48.137266 863, 126.27, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:48.275430 863, 126.26, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:48.413103 863, 126.27, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:48.550018 863, 126.26, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:48.708308 863, 126.26, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:48.845199 863, 126.28, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:48.982545 863, 126.28, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:49.120085 863, 126.29, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:49.257564 863, 126.30, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:49.395441 863, 126.32, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:49.533061 863, 126.32, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:49.673808 863, 126.34, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:49.814169 863, 126.32, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:49.972350 863, 126.31, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:50.111762 863, 126.31, 0
4, 80.37, 0
HOLD 2026-06-21T20:16:50.251401 863, 126.29, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:50.389047 863, 126.32, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:50.526573 863, 126.29, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:50.688729 863, 126.27, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:50.825787 863, 126.29, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:50.963657 863, 126.29, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:51.102008 863, 126.28, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:51.240619 863, 126.27, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:51.377632 863, 126.25, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:51.516027 863, 126.28, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:51.655466 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:51.793456 863, 126.24, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:51.973179 863, 126.24, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:52.123866 863, 126.23, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:52.264800 863, 126.26, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:52.461235 863, 126.26, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:52.598949 863, 126.23, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:52.756376 863, 126.23, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:52.893339 863, 126.23, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:53.030940 863, 126.23, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:53.193635 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:53.332204 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:53.490101 863, 126.23, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:53.627865 863, 126.22, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:53.765028 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:53.901700 863, 126.20, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:54.039359 863, 126.19, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:54.177426 863, 126.19, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:54.315043 863, 126.17, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:54.452755 863, 126.16, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:54.589488 863, 126.17, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:54.727201 863, 126.16, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:54.901606 863, 126.19, 0
4, 80.37, 0
HOLD 2026-06-21T20:16:55.057371 863, 126.18, 0
4, 80.37, 0
HOLD 2026-06-21T20:16:55.216264 863, 126.18, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:55.353416 863, 126.19, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:55.529504 863, 126.18, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:55.667887 863, 126.19, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:55.805364 863, 126.19, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:55.942637 863, 126.19, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:56.100124 863, 126.20, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:56.237613 863, 126.19, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:56.375799 863, 126.22, 0
4, 80.36, 0
HOLD 2026-06-21T20:16:56.529659 863, 126.23, 0
4, 80.35, 0
HOLD 2026-06-21T20:16:56.667569 863, 126.25, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:56.805271 863, 126.26, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:56.943070 863, 126.26, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:57.080694 863, 126.28, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:57.236310 863, 126.29, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:57.375706 863, 126.27, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:57.513442 863, 126.30, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:57.651563 863, 126.30, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:57.789248 863, 126.28, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:57.927295 863, 126.30, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:58.065310 863, 126.30, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:58.203999 863, 126.28, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:58.343351 863, 126.30, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:58.481125 863, 126.30, 0
4, 80.48, 0
HOLD 2026-06-21T20:16:58.619167 863, 126.30, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:58.756862 863, 126.30, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:58.913427 863, 126.28, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:59.050319 863, 126.28, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:59.188439 863, 126.28, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:59.325575 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:59.463628 863, 126.27, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:59.601188 863, 126.25, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:59.756227 863, 126.23, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:59.893357 863, 126.26, 0
4, 80.42, 0
HOLD 2026-06-21T20:17:00.048499 863, 126.26, 0
4, 80.41, 0
HOLD 2026-06-21T20:17:00.187625 863, 126.25, 0
4, 80.40, 0
HOLD 2026-06-21T20:17:00.326507 863, 126.26, 0
4, 80.39, 0
HOLD 2026-06-21T20:17:00.464263 863, 126.25, 0
4, 80.40, 0
HOLD 2026-06-21T20:17:00.621459 863, 126.24, 0
4, 80.40, 0
HOLD 2026-06-21T20:17:00.759361 863, 126.24, 0
4, 80.40, 0
HOLD 2026-06-21T20:17:00.916341 863, 126.23, 0
4, 80.36, 0
HOLD 2026-06-21T20:17:01.053219 863, 126.23, 0
4, 80.35, 0
HOLD 2026-06-21T20:17:01.208551 863, 126.20, 0
4, 80.35, 0
HOLD 2026-06-21T20:17:01.347560 863, 126.22, 0
4, 80.38, 0
HOLD 2026-06-21T20:17:01.485439 863, 126.20, 0
4, 80.39, 0
HOLD 2026-06-21T20:17:01.623311 863, 126.19, 0
4, 80.37, 0
HOLD 2026-06-21T20:17:01.777404 863, 126.18, 0
4, 80.35, 0
HOLD 2026-06-21T20:17:01.915906 863, 126.15, 0
4, 80.38, 0
HOLD 2026-06-21T20:17:02.073333 863, 126.15, 0
4, 80.39, 0
HOLD 2026-06-21T20:17:02.250694 863, 126.14, 0
4, 80.38, 0
HOLD 2026-06-21T20:17:02.389012 863, 126.13, 0
4, 80.36, 0
HOLD 2026-06-21T20:17:02.527259 863, 126.16, 0
4, 80.35, 0
HOLD 2026-06-21T20:17:02.665986 863, 126.17, 0
4, 80.36, 0
HOLD 2026-06-21T20:17:02.803843 863, 126.19, 0
4, 80.39, 0
HOLD 2026-06-21T20:17:02.957561 863, 126.20, 0
4, 80.38, 0
HOLD 2026-06-21T20:17:03.099845 863, 126.21, 0
4, 80.38, 0
HOLD 2026-06-21T20:17:03.264967 863, 126.21, 0
4, 80.40, 0
HOLD 2026-06-21T20:17:03.403791 863, 126.21, 0
4, 80.43, 0
HOLD 2026-06-21T20:17:03.560143 863, 126.21, 0
4, 80.44, 0
HOLD 2026-06-21T20:17:03.697392 863, 126.21, 0
4, 80.43, 0
HOLD 2026-06-21T20:17:03.853519 863, 126.21, 0
4, 80.43, 0
HOLD 2026-06-21T20:17:04.010681 863, 126.22, 0
4, 80.40, 0
HOLD 2026-06-21T20:17:04.173124 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:17:04.312165 863, 126.23, 0
4, 80.40, 0
HOLD 2026-06-21T20:17:04.469714 863, 126.23, 0
4, 80.40, 0
HOLD 2026-06-21T20:17:04.607828 863, 126.25, 0
4, 80.38, 0
HOLD 2026-06-21T20:17:04.753476 863, 126.25, 0
4, 80.37, 0
HOLD 2026-06-21T20:17:04.908256 863, 126.24, 0
4, 80.39, 0
HOLD 2026-06-21T20:17:05.064268 863, 126.25, 0
4, 80.40, 0
HOLD 2026-06-21T20:17:05.220492 863, 126.24, 0
4, 80.38, 0
HOLD 2026-06-21T20:17:05.359710 863, 126.24, 0
4, 80.39, 0
HOLD 2026-06-21T20:17:05.497320 863, 126.25, 0
4, 80.39, 0
HOLD 2026-06-21T20:17:05.635097 863, 126.24, 0
4, 80.40, 0
HOLD 2026-06-21T20:17:05.772729 863, 126.24, 0
4, 80.44, 0
HOLD 2026-06-21T20:17:05.931281 863, 126.23, 0
4, 80.41, 0
HOLD 2026-06-21T20:17:06.069112 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:17:06.207897 863, 126.20, 0
4, 80.42, 0
HOLD 2026-06-21T20:17:06.364196 863, 126.20, 0
4, 80.42, 0
HOLD 2026-06-21T20:17:06.501183 863, 126.20, 0
4, 80.44, 0
HOLD 2026-06-21T20:17:06.657274 863, 126.20, 0
4, 80.43, 0
HOLD 2026-06-21T20:17:06.796098 863, 126.19, 0
