iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms
2026-07-30T17:36:25.507347,2026/07/30 17:36:25.402,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,205.29,1000.0,0.0,0.0,44.0,182588.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,1341.343
2026-07-30T17:36:25.758342,2026/07/30 17:36:25.669,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,218.38,1000.0,0.0,0.0,1484.0,181148.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,266.515
2026-07-30T17:36:26.050284,2026/07/30 17:36:25.956,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,411.94,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,39.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,285.097
2026-07-30T17:36:26.314845,2026/07/30 17:36:26.222,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,545.98,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,41.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,265.982
2026-07-30T17:36:26.571028,2026/07/30 17:36:26.472,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,730.33,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,43.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.125
2026-07-30T17:36:26.804751,2026/07/30 17:36:26.713,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,873.44,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,44.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.963
2026-07-30T17:36:27.060460,2026/07/30 17:36:26.966,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,887.81,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.82
2026-07-30T17:36:27.298191,2026/07/30 17:36:27.211,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,888.81,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.566
2026-07-30T17:36:27.541648,2026/07/30 17:36:27.455,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,891.26,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.08
2026-07-30T17:36:27.785917,2026/07/30 17:36:27.697,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,893.44,1000.0,100.0,13.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.181
2026-07-30T17:36:28.029685,2026/07/30 17:36:27.944,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,894.09,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.452
2026-07-30T17:36:28.697310,2026/07/30 17:36:28.271,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,896.48,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,283.296
2026-07-30T17:36:28.994926,2026/07/30 17:36:28.905,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,896.25,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,679.309
2026-07-30T17:36:29.234433,2026/07/30 17:36:29.146,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,896.99,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.95
2026-07-30T17:36:29.473893,2026/07/30 17:36:29.385,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,897.52,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.79
2026-07-30T17:36:29.729704,2026/07/30 17:36:29.640,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,898.78,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.032
2026-07-30T17:36:29.985660,2026/07/30 17:36:29.880,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,898.9,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.866
2026-07-30T17:36:30.241541,2026/07/30 17:36:30.139,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,900.05,1000.0,99.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.339
2026-07-30T17:36:30.490816,2026/07/30 17:36:30.401,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,899.86,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.64
2026-07-30T17:36:30.740758,2026/07/30 17:36:30.650,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,901.18,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.261
2026-07-30T17:36:31.003061,2026/07/30 17:36:30.906,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,900.99,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.504
2026-07-30T17:36:31.243121,2026/07/30 17:36:31.154,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,899.9,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,257.427
2026-07-30T17:36:31.555153,2026/07/30 17:36:31.454,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,900.02,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,51.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,297.624
2026-07-30T17:36:31.807017,2026/07/30 17:36:31.716,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,901.07,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,51.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.683
2026-07-30T17:36:32.065588,2026/07/30 17:36:31.976,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,901.93,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,51.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,257.252
2026-07-30T17:36:32.324671,2026/07/30 17:36:32.228,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,901.25,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,51.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.572
2026-07-30T17:36:32.594406,2026/07/30 17:36:32.496,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,900.94,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,51.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,263.539
2026-07-30T17:36:32.912225,2026/07/30 17:36:32.796,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,901.57,1000.0,99.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,51.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,303.363
2026-07-30T17:36:33.200094,2026/07/30 17:36:33.084,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,902.04,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,51.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,285.15
2026-07-30T17:36:33.455104,2026/07/30 17:36:33.353,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,903.22,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,52.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,268.61
2026-07-30T17:36:33.713960,2026/07/30 17:36:33.611,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,903.47,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,52.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.365
2026-07-30T17:36:34.347770,2026/07/30 17:36:33.936,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,904.3,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,52.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,287.637
2026-07-30T17:36:34.668140,2026/07/30 17:36:34.561,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,902.76,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,52.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,660.093
2026-07-30T17:36:34.933474,2026/07/30 17:36:34.816,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,904.28,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,52.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.377
2026-07-30T17:36:35.191979,2026/07/30 17:36:35.092,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,904.33,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,52.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,271.263
2026-07-30T17:36:35.442531,2026/07/30 17:36:35.345,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,904.56,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,52.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.046
2026-07-30T17:36:35.730504,2026/07/30 17:36:35.602,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,904.78,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,52.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.797
2026-07-30T17:36:35.994171,2026/07/30 17:36:35.886,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,904.86,1000.0,99.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,52.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,281.926
2026-07-30T17:36:36.257367,2026/07/30 17:36:36.155,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,904.89,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,273.685
2026-07-30T17:36:36.520143,2026/07/30 17:36:36.417,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,904.75,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.924
2026-07-30T17:36:36.801648,2026/07/30 17:36:36.694,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,904.84,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.019
2026-07-30T17:36:37.059533,2026/07/30 17:36:36.955,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,906.03,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,266.746
2026-07-30T17:36:37.322826,2026/07/30 17:36:37.223,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,905.01,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,265.132
2026-07-30T17:36:37.578526,2026/07/30 17:36:37.475,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,906.36,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.041
2026-07-30T17:36:37.833594,2026/07/30 17:36:37.729,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,905.37,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.948
2026-07-30T17:36:38.102850,2026/07/30 17:36:37.996,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,905.96,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.204
2026-07-30T17:36:38.381994,2026/07/30 17:36:38.274,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,906.19,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.238
2026-07-30T17:36:38.677452,2026/07/30 17:36:38.543,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.16,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,275.675
2026-07-30T17:36:39.065437,2026/07/30 17:36:38.912,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.17,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,351.13
2026-07-30T17:36:39.328998,2026/07/30 17:36:39.241,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.76,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,347.183
2026-07-30T17:36:39.763796,2026/07/30 17:36:39.488,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.86,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.043
2026-07-30T17:36:40.257183,2026/07/30 17:36:40.164,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.5,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,53.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,676.65
2026-07-30T17:36:40.570015,2026/07/30 17:36:40.479,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,908.13,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,308.747
2026-07-30T17:36:40.825883,2026/07/30 17:36:40.734,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,909.09,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.961
2026-07-30T17:36:41.078973,2026/07/30 17:36:40.990,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,909.8,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.481
2026-07-30T17:36:41.322469,2026/07/30 17:36:41.240,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,908.16,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.052
2026-07-30T17:36:41.578089,2026/07/30 17:36:41.486,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.09,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.581
2026-07-30T17:36:41.830635,2026/07/30 17:36:41.740,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,908.49,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,257.209
2026-07-30T17:36:42.093088,2026/07/30 17:36:41.997,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.18,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.066
2026-07-30T17:36:42.353728,2026/07/30 17:36:42.256,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,908.04,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.372
2026-07-30T17:36:42.592726,2026/07/30 17:36:42.506,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,908.62,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.066
2026-07-30T17:36:42.847114,2026/07/30 17:36:42.751,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.1,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.898
2026-07-30T17:36:43.119305,2026/07/30 17:36:43.008,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.71,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.553
2026-07-30T17:36:43.392476,2026/07/30 17:36:43.284,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.35,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,269.37
2026-07-30T17:36:43.663384,2026/07/30 17:36:43.572,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.75,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,284.282
2026-07-30T17:36:43.909642,2026/07/30 17:36:43.824,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,908.5,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.422
2026-07-30T17:36:44.155605,2026/07/30 17:36:44.065,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,908.62,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.996
2026-07-30T17:36:44.402832,2026/07/30 17:36:44.317,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.17,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.092
2026-07-30T17:36:44.634601,2026/07/30 17:36:44.549,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,909.01,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.83
2026-07-30T17:36:44.893376,2026/07/30 17:36:44.801,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,909.16,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.752
2026-07-30T17:36:45.136906,2026/07/30 17:36:45.048,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.46,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.231
2026-07-30T17:36:45.805003,2026/07/30 17:36:45.606,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.64,1000.0,100.0,13.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,396.388
2026-07-30T17:36:46.053546,2026/07/30 17:36:45.966,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.65,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,54.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,521.859
2026-07-30T17:36:46.302166,2026/07/30 17:36:46.213,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.18,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.919
2026-07-30T17:36:46.547232,2026/07/30 17:36:46.456,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.6,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.633
2026-07-30T17:36:46.783684,2026/07/30 17:36:46.699,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.75,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.836
2026-07-30T17:36:47.034723,2026/07/30 17:36:46.947,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.41,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.583
2026-07-30T17:36:47.283803,2026/07/30 17:36:47.181,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.72,1000.0,100.0,12.0,1740.0,180892.0,183359.0,1965.0,3996.0,1965.0,55.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.422
